qb,t5,gpt2,mistralprompt,phiprompt,phifinetune,context + qb,context + t5,context + gpt2,context + mistralprompt,context + phiprompt,context + phifinetune
9.86758,16.03771,13.94604,16.24319,4.68516,6.16404,8.02642,65.55382,76.91597,23.55097,43.08724,8.38115
9.51213,15.92933,14.06828,16.35352,4.83898,6.21399,8.0261,65.02137,76.62278,23.80357,42.22377,8.34162
9.16107,15.83483,14.18985,16.45046,4.94106,6.26446,8.02568,64.42686,76.35916,23.99053,45.23613,8.31453
8.84277,15.73132,14.30497,16.5481,5.02628,6.30888,8.02555,63.88868,76.05399,24.1572,44.81481,8.27773
8.51061,15.63179,14.43872,16.6416,5.15784,6.35389,8.02538,63.33687,75.61043,24.37773,44.53033,8.25218
8.26055,15.58483,14.54357,16.73559,5.31738,6.39482,8.02521,62.74437,75.12932,24.54712,43.89699,8.22992
8.0255,15.49865,14.65053,16.8197,5.44224,6.43497,8.02512,62.24826,74.63937,24.72727,43.51602,8.20068
7.80981,15.36645,14.76275,16.90312,5.65746,6.47377,8.0248,61.68166,74.33409,24.86366,43.32227,8.18138
7.62098,15.25574,14.86499,16.99024,5.81465,6.51638,8.02466,61.20496,74.1382,25.03515,42.81687,8.16235
7.4368,15.15804,14.9638,17.07039,5.99671,6.54551,8.02464,60.65396,73.67701,25.17547,42.34676,8.14044
7.23682,15.05933,15.03348,17.14126,6.10111,6.58567,8.02464,60.11086,73.28564,25.36075,41.92641,8.12434
7.07666,14.95456,15.12635,17.20309,6.21686,6.62874,8.02464,59.61704,73.02976,25.53118,41.59863,8.11079
6.937,14.85509,15.21029,17.27647,6.331,6.67037,8.0246,59.19389,72.67271,25.66658,41.20853,8.09753
6.796,14.68431,15.33234,17.34926,6.50019,6.70813,8.02459,58.68743,72.15112,25.82534,41.02625,8.08604
6.67635,14.56993,15.40629,17.41531,6.62933,6.74578,8.02457,58.24319,71.52452,25.93545,40.91862,8.07791
6.57229,14.46906,15.49295,17.4797,6.79039,6.78046,8.02457,57.77388,71.0108,26.05467,40.63239,8.06993
6.46167,14.39923,15.5864,17.5403,6.93691,6.81381,8.02457,57.34214,70.44065,26.31645,40.42903,8.06305
6.38113,14.30464,15.67859,17.59794,7.12017,6.85589,8.02457,56.86103,69.91854,26.43159,40.12563,8.0543
6.30927,14.2621,15.77032,17.64439,7.23968,6.89932,8.02457,56.35729,69.33677,26.69642,39.82864,8.04629
6.24667,14.18731,15.84051,17.70017,7.38476,6.93159,8.02454,55.84583,68.79799,26.77799,39.66468,8.04131
6.18286,14.14635,15.89443,17.75539,7.56256,6.97226,8.02453,55.40841,68.14222,26.92351,39.31916,8.03762
6.13526,14.0465,15.95019,17.8091,7.71201,7.00993,8.02445,54.96859,67.42856,27.00086,39.05096,8.0361
6.09182,13.98059,16.01336,17.85677,7.84379,7.03536,8.02445,54.49377,66.78854,27.06999,38.84874,8.03108
6.04972,13.88121,16.08285,17.92337,7.97564,7.06949,8.02443,54.02691,66.04428,27.17011,38.58057,8.02544
6.01646,13.85796,16.15249,17.96823,8.086,7.10349,8.02443,53.53621,65.39239,27.23902,38.29674,8.02685
5.98707,13.84326,16.19591,18.00788,8.21523,7.14571,8.02441,53.02316,64.69417,27.32305,38.20128,8.01951
5.96267,13.79962,16.24029,18.04224,8.33618,7.17629,8.02441,52.52763,63.97963,27.39602,38.02869,8.01883
5.9406,13.82649,16.26981,18.08553,8.47866,7.20425,8.02441,52.03675,63.15064,27.50802,37.79289,8.0203
5.92139,13.82148,16.30936,18.1226,8.58893,7.23243,8.02441,51.57007,62.38556,27.57216,37.52914,8.02308
5.90271,13.80137,16.34964,18.15576,8.69725,7.26199,8.02439,51.04227,61.69574,27.59708,37.29132,8.0211
5.88641,13.83442,16.38555,18.1943,8.80902,7.29294,8.02439,50.5002,60.95376,27.68174,36.99511,8.02
5.86896,13.85792,16.42954,18.21368,8.9359,7.31911,8.02439,49.95456,60.217,27.73832,36.8233,8.02612
5.85687,13.88873,16.47394,18.25918,9.04293,7.34216,8.02439,49.46506,59.45459,27.76581,36.61988,8.02777
5.83713,13.96012,16.52097,18.27999,9.14959,7.37504,8.02439,48.96436,58.73444,27.80987,36.3996,8.03143
5.82679,14.03353,16.55286,18.28418,9.2831,7.39812,8.02437,48.45512,57.92771,27.83372,36.26308,8.03742
5.81781,14.12138,16.60557,18.31148,9.40724,7.42979,8.02437,47.94714,57.19964,27.85298,36.17313,8.04375
5.81046,14.21747,16.63101,18.33714,9.51688,7.45663,8.02437,47.43891,56.55041,27.86203,36.02644,8.0492
5.80309,14.33167,16.66488,18.3534,9.6394,7.47874,8.02437,46.9028,55.87292,27.87192,35.93023,8.05382
5.79612,14.44031,16.6992,18.35344,9.77456,7.50077,8.02437,46.36228,55.15751,27.87726,35.78614,8.06048
5.79095,14.54039,16.7447,18.37588,9.88238,7.52504,8.02437,45.87027,54.43439,27.95289,35.68031,8.06801
5.78584,14.73796,16.79024,18.38253,9.99078,7.54431,8.02437,45.37662,53.72107,27.96539,35.55036,8.07824
5.78164,14.88408,16.82192,18.38182,10.0893,7.56671,8.02437,44.91903,53.02101,27.97226,35.41575,8.08472
5.77702,15.07396,16.85649,18.38922,10.2195,7.58939,8.02437,44.42843,52.32451,27.98818,35.27559,8.09188
5.76551,15.2597,16.87557,18.39497,10.31843,7.60748,8.02437,43.92131,51.65651,27.98602,35.09918,8.09938
5.76116,15.44736,16.91067,18.39085,10.39802,7.62944,8.02437,43.41532,51.03972,27.99313,34.94602,8.10177
5.75885,15.69349,16.94137,18.39316,10.49899,7.65146,8.02437,42.9266,50.39707,28.09303,34.79058,8.10877
5.75565,15.97531,16.96483,18.39441,10.58501,7.66988,8.02437,42.468,49.78444,28.1038,34.62158,8.11655
5.75381,16.21239,16.9941,18.39333,10.71077,7.69058,8.02437,42.00879,49.18548,28.09563,34.44333,8.12263
5.75182,16.47166,17.02444,18.40015,10.77955,7.70592,8.02437,41.56109,48.66698,28.09218,34.28031,8.13005
5.74614,16.72474,17.05015,18.39715,10.85174,7.72814,8.02437,41.19536,48.14222,28.08657,34.13889,8.13624
5.74183,17.00399,17.08087,18.42776,10.93442,7.74755,8.02437,40.78673,47.63558,28.08483,34.03668,8.14475
5.74001,17.2563,17.11289,18.43078,11.01763,7.76781,8.02437,40.3692,47.13264,28.07465,33.87798,8.14948
5.73356,17.54356,17.14184,18.44511,11.07087,7.78714,8.02437,40.00908,46.69714,28.06342,33.75468,8.1585
5.73242,17.83816,17.1765,18.45102,11.16723,7.80467,8.02437,39.63446,46.29787,28.04751,33.61857,8.16686
5.73156,18.13776,17.21573,18.45719,11.22955,7.82183,8.02437,39.27801,45.84295,28.03427,33.49812,8.1746
5.72868,18.42226,17.24851,18.45519,11.30828,7.83752,8.02437,38.94036,45.48709,28.01994,33.37394,8.18142
5.72704,18.71225,17.2897,18.46381,11.3679,7.85564,8.02437,38.61991,45.08441,28.00448,33.26615,8.18746
5.72289,19.01704,17.32417,18.46282,11.4317,7.87339,8.02437,38.30294,44.73824,28.00191,33.13976,8.1942
5.72181,19.29432,17.36458,18.45942,11.49431,7.88957,8.02437,38.05024,44.40633,27.98809,32.98246,8.202
5.72146,19.62261,17.41764,18.45959,11.54648,7.90463,8.02437,37.80041,44.09108,27.97606,32.81372,8.20892
5.72033,19.94032,17.45185,18.46371,11.61433,7.92067,8.02437,37.55706,43.85673,27.96298,32.68737,8.21827
5.71955,20.23841,17.49415,18.46185,11.67088,7.93562,8.02437,37.28012,43.63289,27.94863,32.64255,8.22598
5.71695,20.5312,17.5367,18.46374,11.74125,7.95149,8.02437,37.02175,43.43465,27.9331,32.54965,8.23153
5.71647,20.80726,17.58008,18.46308,11.78372,7.96556,8.02437,36.80885,43.26274,27.92041,32.48334,8.2391
5.71507,21.07387,17.62471,18.46204,11.83604,7.97826,8.02437,36.60832,43.14449,27.9081,32.41727,8.24575
5.71308,21.3596,17.67091,18.46365,11.89301,7.98973,8.02437,36.43204,43.03408,27.89484,32.32715,8.25231
5.71177,21.63041,17.73791,18.46289,11.954,8.00094,8.02437,36.25662,43.01172,27.89612,32.25613,8.25858
5.71064,21.89852,17.79568,18.46003,11.99525,8.01215,8.02437,36.07584,42.96535,27.8835,32.10533,8.26532
5.7094,22.14188,17.8596,18.46033,12.04489,8.02415,8.02437,35.91721,42.98552,27.87562,32.02079,8.27184
5.70876,22.38919,17.93284,18.45939,12.08538,8.03558,8.02437,35.77548,43.02839,27.86499,31.92803,8.27827
5.70637,22.6313,18.00218,18.45884,12.12951,8.04014,8.02437,35.65659,43.05198,27.85348,31.79409,8.28326
5.70583,22.84353,18.06503,18.4617,12.1676,8.05017,8.02437,35.53187,43.1852,27.8407,31.66213,8.28857
5.70453,23.06211,18.14935,18.46262,12.20729,8.05996,8.02437,35.4411,43.35393,27.83325,31.55249,8.29478
5.70405,23.25445,18.23337,18.46494,12.24615,8.07036,8.02437,35.33475,43.44593,27.82326,31.4378,8.30093
5.7035,23.45381,18.35577,18.46528,12.2778,8.07952,8.02437,35.26441,43.68878,27.81369,31.29656,8.30498
5.70298,23.63413,18.45977,18.47303,12.3053,8.08657,8.02437,35.19068,43.88051,27.81254,31.11604,8.31051
5.70225,23.80827,18.58384,18.47228,12.32936,8.09541,8.02437,35.10661,44.14464,27.80303,30.9035,8.31477
5.70137,23.97545,18.67819,18.47374,12.34253,8.10431,8.02437,35.01395,44.41604,27.79735,30.81523,8.31903
5.70087,24.12521,18.78589,18.47348,12.39244,8.11092,8.02437,34.94819,44.79011,27.79164,30.58898,8.32381
5.70026,24.25282,18.89286,18.47424,12.39732,8.11864,8.02437,34.88245,45.19833,27.7844,30.33124,8.32804
5.70004,24.37335,19.0383,18.47375,12.40265,8.1248,8.02437,34.82071,45.5985,27.77812,30.0593,8.33253
5.69916,24.48994,19.16658,18.47277,12.39511,8.13161,8.02437,34.78774,46.01868,27.77284,29.78448,8.33484
5.69877,24.60211,19.31618,18.47367,12.37005,8.13927,8.02437,34.74871,46.45829,27.76851,29.49229,8.33861
5.69781,24.71334,19.43791,18.47242,12.35466,8.14551,8.02437,34.71762,46.94403,27.76382,29.20445,8.34194
5.69748,24.8171,19.57655,18.47161,12.29766,8.15131,8.02437,34.70903,47.44886,27.76039,28.89523,8.34628
5.6972,24.90565,19.73188,18.47123,12.22881,8.15752,8.02437,34.69486,48.00164,27.75902,28.72962,8.35012
5.69711,24.98404,19.90391,18.47057,12.13741,8.16297,8.02437,34.68152,48.52769,27.75744,28.38826,8.35345
5.69689,25.06843,20.05474,18.47035,12.05144,8.16832,8.02437,34.67432,49.09022,27.75439,28.14959,8.35697
5.69674,25.14465,20.22751,18.47468,11.95443,8.17347,8.02437,34.66405,49.64745,27.75302,27.82836,8.35993
5.69651,25.20454,20.40064,18.47343,11.81947,8.17874,8.02437,34.67701,50.19727,27.75079,27.51018,8.36242
5.6963,25.26333,20.53959,18.47453,11.71174,8.18345,8.02437,34.69583,50.74006,27.74775,27.23686,8.36551
5.69622,25.31494,20.69866,18.47531,11.57528,8.18683,8.02437,34.69709,51.31651,27.74639,27.07304,8.3681
5.69603,25.37024,20.85498,18.47698,11.45695,8.19076,8.02437,34.70304,51.95593,27.74477,26.81025,8.37115
5.69565,25.41931,20.99958,18.47707,11.30484,8.19433,8.02437,34.73413,52.52225,27.74464,26.52768,8.37406
5.69553,25.4553,21.14938,18.47693,11.20065,8.19797,8.02437,34.75414,53.08505,27.74337,26.2523,8.37814
5.69523,25.49273,21.26518,18.47565,11.09451,8.202,8.02437,34.79511,53.64658,27.74286,25.97169,8.38062
5.69512,25.52698,21.38461,18.47578,10.99586,8.20549,8.02437,34.83965,54.2315,27.74173,25.70909,8.3826
5.69497,25.56701,21.50052,18.47525,10.84062,8.20922,8.02437,34.87242,54.78357,27.7408,25.48053,8.38397
5.69489,25.59867,21.58281,18.47536,10.84024,8.21261,8.02437,34.92721,55.37529,27.7404,25.26672,8.38609
5.69454,25.63528,21.69022,18.4759,10.79012,8.21548,8.02437,34.99319,55.98236,27.73965,25.00991,8.38769
5.69451,25.66713,21.78034,18.47681,10.75136,8.21778,8.02437,35.0694,56.50032,27.73905,24.79497,8.39109
5.69437,25.69298,21.8732,18.47662,10.69938,8.22041,8.02437,35.13007,57.0973,27.73861,24.56092,8.39288
5.69433,25.71378,21.95622,18.47632,10.67093,8.22332,8.02437,35.20207,57.68857,27.73797,24.32074,8.39556
5.69427,25.73115,22.02858,18.47589,10.64033,8.22601,8.02437,35.28556,58.21604,27.73736,24.1108,8.39565
5.69423,25.76527,22.09022,18.47568,10.61359,8.2282,8.02437,35.37406,58.79688,27.7369,23.87296,8.39669
5.69411,25.77523,22.13411,18.47508,10.60204,8.23129,8.02437,35.46354,59.35723,27.73639,23.65599,8.39789
5.69404,25.79299,22.18966,18.4751,10.59568,8.23308,8.02437,35.54914,59.92854,27.73617,23.44011,8.3975
5.69396,25.81462,22.23538,18.47509,10.58496,8.23476,8.02437,35.64224,60.41964,27.73608,23.24221,8.39891
5.69393,25.84328,22.26757,18.47501,10.60839,8.23654,8.02437,35.74921,60.96759,27.73587,23.06305,8.4002
5.69383,25.86953,22.2856,18.47491,10.62455,8.23807,8.02437,35.85472,61.50807,27.73553,22.89261,8.40125
5.69381,25.89442,22.31553,18.47466,10.65497,8.23962,8.02437,35.96602,62.0069,27.73548,22.70284,8.40237
5.69382,25.91863,22.31755,18.47542,10.67546,8.24076,8.02437,36.08054,62.56184,27.7354,22.53915,8.40306
5.69373,25.94028,22.3118,18.47529,10.69402,8.24209,8.02437,36.21757,63.0467,27.73539,22.41714,8.40381
5.69365,25.95716,22.32316,18.47615,10.71695,8.24316,8.02437,36.33056,63.54527,27.7353,22.30589,8.40433
5.69356,25.98062,22.31034,18.47595,10.75088,8.24448,8.02437,36.46484,64.07171,27.73518,22.18602,8.40526
5.6935,26.00687,22.29692,18.47586,10.77835,8.2455,8.02437,36.59054,64.53174,27.73482,22.07624,8.40597
5.69337,26.02956,22.28097,18.47579,10.80874,8.24687,8.02437,36.73256,64.9986,27.73482,21.98447,8.40671
5.69321,26.05407,22.27531,18.47572,10.85245,8.24799,8.02437,36.88997,65.46333,27.73475,21.9169,8.40765
5.69318,26.07752,22.25859,18.47552,10.88973,8.24921,8.02437,37.05137,65.92229,27.73475,21.86344,8.40844
5.69309,26.09654,22.23911,18.47558,10.92558,8.24983,8.02437,37.22857,66.43246,27.73475,21.75674,8.40881
5.69308,26.12069,22.23215,18.47563,10.95761,8.25091,8.02437,37.41004,66.86963,27.73475,21.69725,8.40944
5.693,26.13742,22.21437,18.47553,10.99957,8.25166,8.02437,37.5813,67.27756,27.73468,21.67622,8.40984
5.69294,26.15946,22.19451,18.47545,11.04072,8.25238,8.02437,37.77141,67.72759,27.73468,21.62217,8.4101
5.69294,26.17832,22.17274,18.47571,11.08208,8.25312,8.02437,37.95681,68.15976,27.73468,21.57781,8.41058
5.69294,26.19611,22.16459,18.4757,11.12998,8.25334,8.02437,38.16863,68.54531,27.73457,21.52707,8.41165
5.6929,26.21225,22.14886,18.4757,11.17394,8.25397,8.02437,38.35915,68.90647,27.73457,21.50293,8.41228
5.6929,26.22784,22.1411,18.47565,11.21824,8.25493,8.02437,38.58983,69.29756,27.7346,21.4805,8.41264
5.69288,26.24944,22.12868,18.4756,11.26439,8.2554,8.02437,38.81551,69.66874,27.7346,21.46037,8.413
5.69278,26.27133,22.11475,18.47582,11.30476,8.25577,8.02437,39.05922,70.05469,27.7346,21.43585,8.41314
5.69278,26.28838,22.10474,18.47574,11.35,8.25616,8.02437,39.28278,70.43216,27.7346,21.40576,8.41335
5.69278,26.31976,22.08618,18.4755,11.39494,8.25657,8.02437,39.51601,70.82719,27.7346,21.38308,8.41364
5.69278,26.33363,22.07029,18.47567,11.44195,8.25686,8.02437,39.76692,71.1327,27.7346,21.34521,8.41388
5.69278,26.35165,22.05834,18.47561,11.48569,8.25699,8.02437,40.00677,71.48178,27.7346,21.34315,8.4142
5.69278,26.37787,22.04048,18.47557,11.56672,8.25718,8.02437,40.22681,71.83793,27.7346,21.31973,8.41432
5.69278,26.39373,22.01302,18.47557,11.60937,8.25744,8.02437,40.46069,72.1672,27.7346,21.28836,8.41432
5.69278,26.40988,21.99959,18.47557,11.66154,8.25771,8.02437,40.70378,72.50524,27.7346,21.26771,8.41465
5.69278,26.42925,21.98032,18.47552,11.70737,8.25824,8.02437,40.94889,72.83528,27.7346,21.2191,8.41494
5.69278,26.44397,21.96022,18.47552,11.76943,8.25837,8.02437,41.17911,73.12317,27.7346,21.20179,8.41503
5.69278,26.4566,21.93503,18.47552,11.8165,8.25847,8.02437,41.43462,73.40898,27.7346,21.18124,8.4151
5.69278,26.47298,21.90894,18.47552,11.86258,8.25859,8.02437,41.67385,73.68051,27.7346,21.15126,8.41517
5.69278,26.49091,21.88717,18.47552,11.9071,8.2587,8.02437,41.9317,73.93698,27.7346,21.12345,8.41516
5.69278,26.5012,21.86707,18.47552,11.95595,8.25874,8.02437,42.19259,74.22044,27.7346,21.09752,8.41519
5.69278,26.514,21.84731,18.47552,12.00228,8.25878,8.02437,42.45782,74.49379,27.7346,21.07585,8.4153
5.69278,26.52776,21.82138,18.47552,12.04509,8.2589,8.02437,42.75196,74.74872,27.7346,21.04471,8.41529
5.69278,26.54171,21.79735,18.47552,12.09321,8.25901,8.02437,43.01289,74.99532,27.7346,21.0229,8.41529
5.69278,26.55632,21.77815,18.47552,12.13281,8.25901,8.02437,43.28327,75.24199,27.7346,21.0048,8.41532
5.69278,26.567,21.75787,18.47552,12.17055,8.25907,8.02437,43.56472,75.50075,27.7346,20.97857,8.41543
5.69278,26.58523,21.74166,18.47552,12.2145,8.25909,8.02437,43.83677,75.74768,27.7346,20.9579,8.41542
5.69278,26.59661,21.71856,18.47552,12.25012,8.2591,8.02437,44.1142,75.98315,27.7346,20.94883,8.41546
5.69278,26.61227,21.69817,18.47552,12.28276,8.25913,8.02437,44.37083,76.22081,27.7346,20.94468,8.41549
5.69278,26.62766,21.67844,18.47552,12.32598,8.25913,8.02437,44.63919,76.45599,27.7346,20.92841,8.41544
5.69278,26.63383,21.65921,18.47552,12.35853,8.2591,8.02437,44.9045,76.68811,27.7346,20.92632,8.41548
5.69278,26.64246,21.65717,18.47552,12.39913,8.25907,8.02437,45.14274,76.86305,27.7346,20.91461,8.41548
5.69278,26.65072,21.64058,18.47552,12.43802,8.25912,8.02437,45.38053,77.06585,27.7346,20.90251,8.4155
5.69278,26.66038,21.63151,18.47552,12.46724,8.2591,8.02437,45.63351,77.2699,27.7346,20.90214,8.4155
5.69278,26.66878,21.61472,18.47552,12.50485,8.25909,8.02437,45.8642,77.45124,27.7346,20.88668,8.41548
5.69278,26.67597,21.60044,18.47552,12.53389,8.25908,8.02437,46.10376,77.64637,27.7346,20.87237,8.41552
5.69278,26.68191,21.59177,18.47552,12.57151,8.25909,8.02437,46.32457,77.82002,27.7346,20.8771,8.4155
5.69278,26.68433,21.5743,18.47552,12.59823,8.25911,8.02437,46.53482,78.00294,27.7346,20.86122,8.4155
5.69278,26.69173,21.566,18.47552,12.62442,8.25908,8.02437,46.73942,78.17261,27.7346,20.90119,8.41549
5.69278,26.69721,21.55953,18.47552,12.66892,8.25911,8.02437,46.92301,78.34591,27.7346,20.89616,8.41546
5.69278,26.70574,21.54987,18.47552,12.69619,8.25911,8.02437,47.12817,78.5271,27.7346,20.93696,8.41545
5.69278,26.71136,21.54074,18.47552,12.71885,8.2591,8.02437,47.30096,78.70019,27.7346,20.93054,8.41545
5.69278,26.71377,21.53805,18.47552,12.74198,8.25909,8.02437,47.48184,78.84577,27.7346,20.93505,8.41545
5.69278,26.71881,21.53018,18.47552,12.76407,8.25907,8.02437,47.6434,78.97266,27.7346,20.93602,8.41541
5.69278,26.7227,21.52108,18.47552,12.7915,8.25906,8.02437,47.8181,79.10132,27.7346,20.93878,8.41541
5.69278,26.72634,21.51468,18.47552,12.80821,8.25906,8.02437,47.972,79.22198,27.7346,20.93662,8.41539
5.69278,26.7296,21.50977,18.47552,12.83338,8.25905,8.02437,48.13458,79.34692,27.7346,20.95652,8.41538
5.69278,26.73317,21.50824,18.47552,12.84934,8.25906,8.02437,48.30194,79.46652,27.7346,20.96046,8.41536
5.69278,26.73648,21.50342,18.47552,12.86503,8.25905,8.02437,48.46754,79.56638,27.7346,20.96992,8.41538
5.69278,26.73917,21.49906,18.47552,12.88456,8.25905,8.02437,48.62345,79.67665,27.7346,20.96705,8.41538
5.69278,26.74147,21.49134,18.47552,12.90344,8.25905,8.02437,48.77077,79.76715,27.7346,20.96193,8.41537
5.69278,26.74387,21.48659,18.47552,12.9248,8.25904,8.02437,48.91811,79.86463,27.7346,20.9587,8.41537
5.69278,26.74642,21.48661,18.47552,12.95201,8.25902,8.02437,49.05144,79.96953,27.7346,20.97942,8.41535
5.69278,26.74987,21.48396,18.47552,12.97224,8.25903,8.02437,49.18142,80.0527,27.7346,20.97008,8.41534
5.69278,26.75168,21.48039,18.47552,12.98668,8.25903,8.02437,49.29268,80.13951,27.7346,20.96487,8.41533
5.69278,26.75493,21.47852,18.47552,12.99998,8.25897,8.02437,49.41146,80.2105,27.7346,20.96577,8.41532
5.69278,26.75846,21.47556,18.47552,13.01007,8.25895,8.02437,49.51955,80.26798,27.7346,20.96238,8.41533
5.69278,26.76083,21.47647,18.47552,13.03332,8.25895,8.02437,49.61624,80.32406,27.7346,20.9621,8.41532
5.69278,26.76305,21.47285,18.47552,13.0468,8.25895,8.02437,49.71951,80.38774,27.73459,20.95951,8.41533
5.69278,26.76553,21.47104,18.47552,13.06251,8.25894,8.02437,49.81808,80.43049,27.73459,20.95711,8.41532
5.69278,26.76712,21.46321,18.47552,13.0724,8.25894,8.02437,49.90848,80.48955,27.73459,20.95501,8.41531
5.69278,26.76928,21.46097,18.47552,13.08096,8.25894,8.02437,49.98104,80.53422,27.73458,20.94986,8.41531
5.69278,26.76945,21.45553,18.47552,13.08794,8.25894,8.02437,50.0418,80.58836,27.73458,20.94436,8.41531
5.69278,26.77023,21.45052,18.47552,13.09585,8.25893,8.02437,50.09849,80.62685,27.73458,20.94074,8.41531
5.69278,26.77162,21.44457,18.47552,13.10361,8.25891,8.02437,50.1521,80.66964,27.73458,20.93841,8.41531
5.69278,26.77194,21.4369,18.47552,13.11148,8.25891,8.02437,50.20701,80.69309,27.73458,20.93793,8.41531
5.69278,26.77409,21.43108,18.47552,13.11971,8.25891,8.02437,50.2646,80.73156,27.73458,20.93091,8.41531
5.69278,26.77509,21.42544,18.47552,13.12697,8.25891,8.02437,50.31,80.78483,27.73458,20.92394,8.41531
5.69278,26.77557,21.42104,18.47552,13.13259,8.25891,8.02437,50.35901,80.82108,27.73458,20.91922,8.41531
5.69278,26.7761,21.41959,18.47552,13.13895,8.25891,8.02437,50.40736,80.84212,27.73458,20.91474,8.41531
5.69278,26.77716,21.41329,18.47552,13.14676,8.25891,8.02437,50.45049,80.87606,27.73458,20.91144,8.41531
5.69278,26.7785,21.41051,18.47552,13.15205,8.25891,8.02437,50.49746,80.89288,27.73458,20.90853,8.41531
5.69278,26.78029,21.40428,18.47552,13.15654,8.25891,8.02437,50.52919,80.91444,27.73458,20.90935,8.41531
5.69278,26.78077,21.39719,18.47552,13.15982,8.25891,8.02437,50.56495,80.92766,27.73458,20.99883,8.41531
5.69278,26.78075,21.39251,18.47552,13.16546,8.25891,8.02437,50.59436,80.93776,27.73458,20.99093,8.41531
5.69278,26.78121,21.38664,18.47552,13.17046,8.25891,8.02437,50.61906,80.93919,27.73458,20.98363,8.41531
5.69278,26.78135,21.38186,18.47552,13.17512,8.25891,8.02437,50.64847,80.94883,27.73458,20.9804,8.41531
5.69278,26.78135,21.37614,18.47552,13.17963,8.25891,8.02437,50.67757,80.95246,27.73458,20.97038,8.41531
5.69278,26.78135,21.37146,18.47552,13.18469,8.25891,8.02437,50.69595,80.95548,27.73458,20.9646,8.41531
5.69278,26.78187,21.36365,18.47552,13.18768,8.25891,8.02437,50.7115,80.96146,27.73458,20.95842,8.41531
