qb,t5,gpt2,mistralprompt,phiprompt,phifinetune,context + qb,context + t5,context + gpt2,context + mistralprompt,context + phiprompt,context + phifinetune
4.10262,18.7993,12.68196,17.66003,10.02271,9.02784,6.80929,17.59353,15.58573,21.09483,17.5484,8.37136
4.10262,18.7919,12.66619,17.66003,10.04826,9.02785,6.80929,17.59456,15.56715,21.09483,17.5318,8.37132
4.10262,18.78611,12.64721,17.66003,10.07666,9.02791,6.80929,17.59558,15.54917,21.09483,17.50089,8.37134
4.10261,18.78053,12.62984,17.66003,10.10622,9.02795,6.80929,17.59636,15.53142,21.09483,17.47954,8.37134
4.1026,18.77558,12.60839,17.66003,10.13353,9.028,6.80929,17.59676,15.51298,21.09483,17.466,8.37134
4.1026,18.77091,12.59039,17.66003,10.15642,9.02804,6.80929,17.59733,15.49758,21.09483,17.46493,8.37134
4.10257,18.76745,12.56552,17.66003,10.18578,9.02806,6.80929,17.59747,15.48202,21.09483,17.44439,8.37136
4.10257,18.76289,12.54087,17.66003,10.21037,9.02805,6.80929,17.59764,15.46646,21.09483,17.42186,8.37139
4.10259,18.75829,12.5413,17.66003,10.23577,9.02808,6.80929,17.59795,15.45156,21.09483,17.3955,8.3714
4.10259,18.7541,12.51824,17.66003,10.25595,9.0281,6.80929,17.59831,15.43608,21.09483,17.37403,8.37141
4.10254,18.75079,12.49089,17.66003,10.27233,9.02815,6.80929,17.59892,15.42141,21.09483,17.35755,8.37141
4.10254,18.74787,12.46929,17.66003,10.29246,9.02816,6.80929,17.59952,15.40589,21.09483,17.3465,8.37141
4.10254,18.74422,12.44518,17.66003,10.3147,9.02824,6.80929,17.60037,15.39268,21.09483,17.33441,8.37141
4.10254,18.742,12.4206,17.66003,10.33058,9.0283,6.80929,17.6006,15.37957,21.09483,17.31642,8.3714
4.10254,18.73988,12.39775,17.66003,10.35153,9.02831,6.80929,17.60073,15.36544,21.09483,17.3246,8.3714
4.10254,18.73771,12.37518,17.66003,10.3687,9.02831,6.80929,17.60085,15.35195,21.09483,17.30297,8.3714
4.10254,18.73519,12.35419,17.66003,10.39374,9.02832,6.80929,17.60113,15.33784,21.09483,17.28554,8.3714
4.10254,18.73307,12.33573,17.66003,10.40948,9.02834,6.80929,17.60135,15.32518,21.09483,17.25477,8.3714
4.10254,18.73145,12.31822,17.66003,10.43271,9.02837,6.80929,17.60172,15.31333,21.09483,17.22208,8.3714
4.10254,18.72942,12.2993,17.66003,10.45369,9.0284,6.80929,17.60172,15.30004,21.09483,17.21475,8.3714
4.10254,18.72817,12.28025,17.66003,10.46642,9.02839,6.80929,17.60197,15.2877,21.09483,17.19385,8.3714
4.10254,18.72631,12.26132,17.66003,10.4769,9.02842,6.80929,17.60222,15.27609,21.09483,17.17982,8.3714
4.10254,18.72503,12.24701,17.66003,10.48745,9.02842,6.80929,17.60213,15.2648,21.09483,17.16661,8.3714
4.10254,18.72358,12.23113,17.66003,10.49725,9.02842,6.80929,17.6024,15.25293,21.09483,17.15707,8.3714
4.10254,18.72236,12.216,17.66003,10.51119,9.02842,6.80929,17.6024,15.24202,21.09483,17.21623,8.37141
4.10254,18.72118,12.20253,17.66003,10.52198,9.0284,6.80929,17.60241,15.23227,21.09483,17.21448,8.37141
4.10254,18.72032,12.19374,17.66003,10.53256,9.0284,6.80929,17.6025,15.22277,21.09483,17.19616,8.37141
4.10254,18.71922,12.18566,17.66003,10.54185,9.0284,6.80929,17.60249,15.21316,21.09483,17.19841,8.37141
4.10254,18.718,12.17396,17.66003,10.55043,9.0284,6.80929,17.60249,15.20388,21.09483,17.17728,8.37141
4.10254,18.71729,12.16369,17.66003,10.55688,9.02841,6.80929,17.60277,15.19462,21.09483,17.1551,8.37141
4.10254,18.71654,12.15508,17.66003,10.56563,9.02842,6.80929,17.60289,15.18527,21.09483,17.14844,8.37141
4.10254,18.7157,12.1478,17.66003,10.57356,9.02842,6.80929,17.60323,15.17663,21.09483,17.13003,8.37141
4.10254,18.71482,12.14291,17.66003,10.58423,9.02842,6.80929,17.60333,15.16795,21.09483,17.13275,8.37141
4.10254,18.71437,12.14099,17.66003,10.59565,9.02842,6.80929,17.60334,15.15961,21.09483,17.11696,8.37141
4.10254,18.71386,12.13837,17.66003,10.60522,9.02842,6.80929,17.60339,15.151,21.09483,17.09973,8.37141
4.10254,18.71335,12.13675,17.66003,10.61011,9.02842,6.80929,17.60351,15.14313,21.09483,17.07481,8.37141
4.10254,18.71291,12.13618,17.66003,10.61451,9.02841,6.80929,17.60351,15.13452,21.09483,17.05717,8.37141
4.10254,18.71255,12.13326,17.66003,10.62786,9.02841,6.80929,17.60351,15.12619,21.09483,17.0382,8.37141
4.10254,18.71203,12.13393,17.66003,10.63375,9.02841,6.80929,17.60354,15.11816,21.09483,17.01661,8.37141
4.10254,18.71176,12.13729,17.66003,10.64005,9.02841,6.80929,17.60351,15.11089,21.09483,16.99416,8.37141
4.10254,18.71139,12.13905,17.66003,10.64529,9.02841,6.80929,17.60361,15.10278,21.09483,16.97326,8.37141
4.10254,18.71098,12.13999,17.66003,10.6489,9.02842,6.80929,17.60361,15.09529,21.09483,16.95919,8.37141
4.10254,18.71079,12.14363,17.66003,10.65205,9.02843,6.80929,17.60361,15.08898,21.09483,16.94192,8.37141
4.10254,18.71061,12.1469,17.66003,10.65571,9.02843,6.80929,17.60361,15.0834,21.09483,16.9171,8.37141
4.10254,18.71026,12.15001,17.66003,10.65809,9.02843,6.80929,17.60372,15.07732,21.09483,16.89108,8.37141
4.10254,18.71012,12.15492,17.66003,10.66087,9.02843,6.80929,17.60382,15.07118,21.09483,16.86946,8.37141
4.10254,18.71001,12.15915,17.66003,10.66414,9.02843,6.80929,17.60382,15.06523,21.09483,16.84873,8.37141
4.10254,18.70984,12.16412,17.66003,10.66638,9.02843,6.80929,17.60382,15.05894,21.09483,16.8193,8.37141
4.10254,18.70967,12.16792,17.66003,10.66892,9.02843,6.80929,17.60382,15.05263,21.09483,16.78089,8.37141
4.10254,18.70948,12.17213,17.66003,10.67095,9.02843,6.80929,17.60382,15.04725,21.09483,16.75327,8.37141
4.10254,18.70931,12.17793,17.66003,10.67313,9.02843,6.80929,17.60382,15.04115,21.09483,16.73044,8.37141
4.10254,18.70928,12.18239,17.66003,10.6745,9.02843,6.80929,17.60382,15.03586,21.09483,16.70098,8.37141
4.10254,18.70922,12.1854,17.66003,10.67727,9.02843,6.80929,17.60382,15.03059,21.09483,16.67801,8.37141
4.10254,18.70918,12.18905,17.66003,10.67696,9.02843,6.80929,17.60382,15.02504,21.09483,16.64772,8.37141
4.10254,18.70908,12.19211,17.66003,10.67861,9.02843,6.80929,17.60382,15.01999,21.09483,16.62702,8.37141
4.10254,18.70901,12.1951,17.66003,10.68011,9.02843,6.80929,17.60382,15.0153,21.09483,16.60311,8.37141
4.10254,18.70903,12.19866,17.66003,10.6815,9.02843,6.80929,17.60382,15.01113,21.09483,16.57879,8.37141
4.10254,18.70897,12.20196,17.66003,10.68318,9.02843,6.80929,17.60382,15.00647,21.09483,16.557,8.37141
4.10254,18.70893,12.20318,17.66003,10.68463,9.02843,6.80929,17.60382,15.00252,21.09483,16.53724,8.37141
4.10254,18.70886,12.20597,17.66003,10.68537,9.02843,6.80929,17.60382,14.99801,21.09483,16.52018,8.37141
4.10254,18.70878,12.2056,17.66003,10.68629,9.02843,6.80929,17.60382,14.99352,21.09483,16.49781,8.37141
